SnapshotInvID,ProductID,ProductName,WarehouseLocation,unitsAvailable,unitsDemanded,SnapshotDate
1077,58,Miles-Zhang Lipstick,"Shimla, Himachal Pradesh",259.0,,2022-05-01
1078,11,Johnson and Sons Laptop,"Kolkata, West Bengal",0.0,89.0,2022-11-01
1079,18,Hughes and Sons Foundation,"Lucknow, Uttar Pradesh",45.0,218.0,2024-06-01
1080,94,Sullivan-Brown Shampoo,"Patna, Bihar",0.0,59.0,2024-06-01
1081,86,Zuniga-Black Air Conditioner,"Ahmedabad, Gujarat",38.0,194.0,2022-10-01
1082,37,Reyes Ltd Lipstick,"Pune, Maharashtra",46.0,232.0,2023-10-01
1083,21,"Bass, Wright and Jones Table Lamp","Hyderabad, Telangana",80.0,215.0,2024-06-01
1084,4,"Mcdaniel, Mercer and Nash Tablet","Kanpur, Uttar Pradesh",137.0,190.0,2022-02-01
1085,9,"Hodges, Stanley and Sanchez Air Conditioner","Mysuru, Karnataka",188.0,408.0,2023-10-01
1086,56,Curry LLC Protein Powder,"Bhubaneswar, Odisha",16.0,89.0,2022-02-01
1087,22,"Romero, Patterson and Boyd Stapler","Madurai, Tamil Nadu",344.0,471.0,2023-02-01
1088,52,Simmons Ltd Table Lamp,"Shimla, Himachal Pradesh",135.0,234.0,2022-02-01
1089,82,Welch-Davis Tablet,"Pune, Maharashtra",0.0,141.0,2024-05-01
1090,34,White-Huff Stapler,"Amritsar, Punjab",150.0,222.0,2024-06-01
1091,33,"Robertson, Briggs and Hall Smartwatch","Jaipur, Rajasthan",0.0,350.0,2023-07-01
1092,34,White-Huff Stapler,"Srinagar, J&K",0.0,217.0,2022-03-01
1093,80,Ortiz-Garcia Laptop,"Jaipur, Rajasthan",385.0,456.0,2023-05-01
1094,12,"Saunders, Smith and Atkins Notebook","Bhopal, Madhya Pradesh",356.0,393.0,2022-07-01
1095,66,"Harris, Sloan and Mack Refrigerator","Delhi, Delhi",0.0,117.0,2024-07-01
1096,26,Simmons-Stevens Massage Oil,"Pune, Maharashtra",0.0,441.0,2023-08-01
1097,85,Hobbs-Hanson Refrigerator,"Jaipur, Rajasthan",183.0,480.0,2023-06-01
1098,44,Cortez Ltd Protein Powder,"Lucknow, Uttar Pradesh",0.0,352.0,2022-09-01
1099,40,Short Group Eraser,"Kochi, Kerala",0.0,139.0,2024-08-01
1100,15,Owens Ltd Refrigerator,"Pune, Maharashtra",25.0,223.0,2022-07-01
1101,95,Soto-Weaver Cushion,"Bhubaneswar, Odisha",0.0,462.0,2024-04-01
1102,94,Sullivan-Brown Shampoo,"Noida, Uttar Pradesh",0.0,169.0,2023-12-01
1103,99,Hernandez-Davis Cushion,"Hyderabad, Telangana",162.0,436.0,2022-05-01
1104,84,Hansen Inc Face Mask,"Vadodara, Gujarat",0.0,234.0,2023-01-01
1105,27,Gay-Clarke Moisturizer,"Noida, Uttar Pradesh",0.0,53.0,2024-05-01
1106,46,Frank-Garcia Air Conditioner,"Visakhapatnam, Andhra Pradesh",36.0,117.0,2023-11-01
1107,4,"Mcdaniel, Mercer and Nash Tablet","Visakhapatnam, Andhra Pradesh",305.0,412.0,2023-06-01
1108,52,Simmons Ltd Table Lamp,"Bhopal, Madhya Pradesh",,6100.0,2023-11-01
1109,59,"Stephenson, Weber and Bailey Lipstick","Thiruvananthapuram, Kerala",336.0,354.0,2023-10-01
1110,94,Sullivan-Brown Shampoo,"Kolkata, West Bengal",0.0,157.0,2023-01-01
1111,94,Sullivan-Brown Shampoo,"Mangalore, Karnataka",162.0,497.0,2022-11-01
1112,38,Flores Group Moisturizer,"Bengaluru, Karnataka",299.0,491.0,2022-04-01
1113,55,"Carney, Ford and Lamb Massage Oil","Vijayawada, Andhra Pradesh",340.0,350.0,2022-05-01
1114,61,Montoya-Holden Curtains,"Chennai, Tamil Nadu",155.0,194.0,2022-03-01
1115,73,"Jordan, West and Garcia Yoga Mat","Hyderabad, Telangana",0.0,230.0,2024-03-01
1116,96,Johnson-Chapman Perfume,"Mangalore, Karnataka",179.0,498.0,2022-01-01
1117,84,Hansen Inc Face Mask,"Noida, Uttar Pradesh",0.0,338.0,2022-06-01
1118,12,"Saunders, Smith and Atkins Notebook","Srinagar, J&K",298.0,449.0,2023-04-01
1119,21,"Bass, Wright and Jones Table Lamp","Coimbatore, Tamil Nadu",38.0,271.0,2023-01-01
1120,70,Williams-Perkins Shampoo,"Lucknow, Uttar Pradesh",0.0,171.0,2024-08-01
1121,99,Hernandez-Davis Cushion,"Nagpur, Maharashtra",,151.0,2022-10-01
1122,3,"Schultz, Avila and Foster Table Lamp","Vijayawada, Andhra Pradesh",0.0,234.0,2024-03-01
1123,69,"Curry, Cervantes and Jackson Vase","Amritsar, Punjab",,188.0,2022-03-01
1124,84,Hansen Inc Face Mask,"Srinagar, J&K",,147.0,2023-08-01
1125,85,Hobbs-Hanson Refrigerator,"Shimla, Himachal Pradesh",0.0,307.0,2023-02-01
1126,90,"Wilson, Schultz and Ross Air Conditioner","Guwahati, Assam",0.0,,2023-05-01
1127,95,Soto-Weaver Cushion,"Guwahati, Assam",14.0,247.0,2022-08-01
1128,24,"Gutierrez, Neal and Vargas Table Lamp","Raipur, Chhattisgarh",0.0,147.0,2022-01-01
1129,94,Sullivan-Brown Shampoo,"Amritsar, Punjab",173.0,312.0,2023-06-01
1130,77,"Simpson, Davis and Garcia Camera","Vadodara, Gujarat",,313.0,2022-08-01
1131,85,Hobbs-Hanson Refrigerator,"Amritsar, Punjab",,138.0,2023-06-01
1132,61,Montoya-Holden Curtains,"Ranchi, Jharkhand",97.0,120.0,2022-05-01
1133,85,Hobbs-Hanson Refrigerator,"Chandigarh, UT",,436.0,2023-10-01
1134,53,Rogers Inc Smartphone,"Vadodara, Gujarat",218.0,276.0,2023-07-01
1135,30,"Miller, Riggs and Riley Shampoo","Visakhapatnam, Andhra Pradesh",0.0,164.0,2022-05-01
1136,38,Flores Group Moisturizer,"Coimbatore, Tamil Nadu",,269.0,2022-04-01
1137,33,"Robertson, Briggs and Hall Smartwatch","Vijayawada, Andhra Pradesh",61.0,179.0,2024-03-01
1138,20,Lewis Ltd Washing Machine,"Raipur, Chhattisgarh",420.0,446.0,2022-12-01
1139,12,"Saunders, Smith and Atkins Notebook","Jalandhar, Punjab",424.0,473.0,2024-04-01
1140,1,Bullock Group Smartwatch,"Bhopal, Madhya Pradesh",141.0,156.0,2022-05-01
1141,21,"Bass, Wright and Jones Table Lamp","Coimbatore, Tamil Nadu",409.0,,2023-08-01
1142,38,Flores Group Moisturizer,"Delhi, Delhi",0.0,200.0,2022-07-01
1143,73,"Jordan, West and Garcia Yoga Mat","Mangalore, Karnataka",419.0,493.0,2023-11-01
1144,66,"Harris, Sloan and Mack Refrigerator","Amritsar, Punjab",104.0,249.0,2024-01-01
1145,88,Gonzalez-Cole Cushion,"Vadodara, Gujarat",0.0,115.0,2023-05-01
1146,92,"Thomas, Tate and Soto Smartwatch","Jalandhar, Punjab",250.0,443.0,2022-12-01
1147,82,Welch-Davis Tablet,"Madurai, Tamil Nadu",285.0,461.0,2022-11-01
1148,42,Robinson Ltd Curtains,"Jalandhar, Punjab",119.0,398.0,2023-04-01
1149,38,Flores Group Moisturizer,"Madurai, Tamil Nadu",449.0,,2023-02-01
1150,76,Willis-Miller Laptop,"Chandigarh, UT",23.0,162.0,2023-02-01
1151,9,"Hodges, Stanley and Sanchez Air Conditioner","Chandigarh, UT",0.0,106.0,2022-09-01
1152,75,Chen PLC Perfume,"Coimbatore, Tamil Nadu",0.0,51.0,2024-08-01
1153,29,Briggs Ltd Wall Clock,"Visakhapatnam, Andhra Pradesh",124.0,486.0,2024-04-01
1154,2,Larson and Sons Foundation,"Coimbatore, Tamil Nadu",0.0,289.0,2023-09-01
1155,4,"Mcdaniel, Mercer and Nash Tablet","Bengaluru, Karnataka",0.0,,2023-04-01
1156,56,Curry LLC Protein Powder,"Amritsar, Punjab",0.0,158.0,2022-09-01
1157,57,"Bush, Evans and Davidson Smartphone","Kanpur, Uttar Pradesh",0.0,,2023-10-01
1158,50,Bell Group Vitamins,"Ranchi, Jharkhand",0.0,391.0,2024-06-01
1159,63,Cantu-Phillips Headphones,"Kochi, Kerala",116.0,,2022-04-01
1160,39,"Smith, Hill and Woods Perfume","Nagpur, Maharashtra",0.0,225.0,2022-06-01
1161,23,Thornton Inc Smartwatch,"Kolkata, West Bengal",0.0,208.0,2024-03-01
1162,38,Flores Group Moisturizer,"Pune, Maharashtra",0.0,69.0,2022-02-01
1163,17,Wolfe-Hood Pen,"Amritsar, Punjab",0.0,61.0,2023-01-01
1164,68,"Hernandez, Martin and Anderson Protein Powder","Mangalore, Karnataka",0.0,139.0,2023-03-01
1165,66,"Harris, Sloan and Mack Refrigerator","Noida, Uttar Pradesh",88.0,494.0,2023-08-01
1166,83,Garcia Ltd Pen,"Ahmedabad, Gujarat",416.0,483.0,2024-05-01
1167,6,Jordan Ltd Perfume,"Noida, Uttar Pradesh",88.0,219.0,2022-05-01
1168,58,Miles-Zhang Lipstick,"Mysuru, Karnataka",152.0,460.0,2024-09-01
1169,38,Flores Group Moisturizer,"Patna, Bihar",74.0,234.0,2022-07-01
1170,76,Willis-Miller Laptop,"Thiruvananthapuram, Kerala",,,2024-05-01
1171,34,White-Huff Stapler,"Delhi, Delhi",,427.0,2022-10-01
1172,13,Christensen-Patrick Foundation,"Mysuru, Karnataka",55.0,150.0,2022-07-01
1173,23,Thornton Inc Smartwatch,"Guwahati, Assam",0.0,157.0,2023-12-01
1174,17,Wolfe-Hood Pen,"Amritsar, Punjab",0.0,440.0,2022-07-01
1175,83,Garcia Ltd Pen,"Shimla, Himachal Pradesh",0.0,157.0,2022-05-01
1176,69,"Curry, Cervantes and Jackson Vase","Dehradun, Uttarakhand",0.0,123.0,2022-05-01
1177,60,Johnson-Banks Vitamins,"Lucknow, Uttar Pradesh",116.0,140.0,2023-09-01
1178,74,Rowe Ltd Table Lamp,"Thiruvananthapuram, Kerala",20.0,95.0,2023-04-01
1179,11,Johnson and Sons Laptop,"Hyderabad, Telangana",0.0,,2023-04-01
1180,2,Larson and Sons Foundation,"Ahmedabad, Gujarat",401.0,404.0,2023-03-01
1181,28,Hernandez-Patel Wall Clock,"Hyderabad, Telangana",0.0,132.0,2023-08-01
1182,43,"Robertson, Bell and Horn Moisturizer","Cuttack, Odisha",103.0,125.0,2024-02-01
1183,28,Hernandez-Patel Wall Clock,"Pune, Maharashtra",0.0,84.0,2023-02-01
1184,93,Walker-Choi Protein Powder,"Vadodara, Gujarat",65.0,84.0,2024-09-01
1185,3,"Schultz, Avila and Foster Table Lamp","Coimbatore, Tamil Nadu",381.0,412.0,2024-03-01
1186,45,Miller Ltd Lipstick,"Gurugram, Haryana",165.0,269.0,2022-07-01
1187,36,"Ferguson, Hernandez and Boyd Yoga Mat","Coimbatore, Tamil Nadu",124.0,178.0,2022-05-01
1188,75,Chen PLC Perfume,"Bhubaneswar, Odisha",0.0,16200.0,2024-07-01
1189,24,"Gutierrez, Neal and Vargas Table Lamp","Guwahati, Assam",14.0,165.0,2022-12-01
1190,84,Hansen Inc Face Mask,"Pune, Maharashtra",124.0,354.0,2023-09-01
1191,18,Hughes and Sons Foundation,"Mysuru, Karnataka",79.0,303.0,2022-01-01
1192,9,"Hodges, Stanley and Sanchez Air Conditioner","Cuttack, Odisha",0.0,121.0,2024-07-01
1193,76,Willis-Miller Laptop,"Vadodara, Gujarat",110.0,415.0,2023-05-01
1194,46,Frank-Garcia Air Conditioner,"Bhopal, Madhya Pradesh",226.0,368.0,2024-05-01
1195,72,Peterson-Garrison Refrigerator,"Thiruvananthapuram, Kerala",0.0,161.0,2023-02-01
1196,12,"Saunders, Smith and Atkins Notebook","Kolkata, West Bengal",155.0,442.0,2024-08-01
1197,6,Jordan Ltd Perfume,"Thiruvananthapuram, Kerala",0.0,66.0,2024-08-01
1198,62,"Wang, Griffin and Cook Foundation","Mangalore, Karnataka",48.0,373.0,2022-05-01
1199,53,Rogers Inc Smartphone,"Chandigarh, UT",,188.0,2022-12-01
1200,90,"Wilson, Schultz and Ross Air Conditioner","Dehradun, Uttarakhand",,123.0,2022-02-01
1201,12,"Saunders, Smith and Atkins Notebook","Raipur, Chhattisgarh",55.0,320.0,2022-01-01
1202,25,Gordon and Sons Lipstick,"Nagpur, Maharashtra",225.0,288.0,2023-07-01
1203,6,Jordan Ltd Perfume,"Vadodara, Gujarat",0.0,135.0,2024-06-01
1204,96,Johnson-Chapman Perfume,"Vijayawada, Andhra Pradesh",382.0,387.0,2023-03-01
1205,52,Simmons Ltd Table Lamp,"Kochi, Kerala",205.0,,2023-01-01
1206,73,"Jordan, West and Garcia Yoga Mat","Chandigarh, UT",0.0,337.0,2024-03-01
1207,41,Holmes-Wilson Laptop,"Bengaluru, Karnataka",354.0,407.0,2024-03-01
1208,41,Holmes-Wilson Laptop,"Gurugram, Haryana",313.0,40300.0,2022-03-01
1209,55,"Carney, Ford and Lamb Massage Oil","Kanpur, Uttar Pradesh",0.0,97.0,2022-07-01
1210,29,Briggs Ltd Wall Clock,"Madurai, Tamil Nadu",0.0,180.0,2024-07-01
1211,1,Bullock Group Smartwatch,"Chandigarh, UT",0.0,260.0,2022-05-01
1212,72,Peterson-Garrison Refrigerator,"Shimla, Himachal Pradesh",285.0,461.0,2023-02-01
1213,3,"Schultz, Avila and Foster Table Lamp","Nagpur, Maharashtra",165.0,275.0,2023-07-01
1214,83,Garcia Ltd Pen,"Delhi, Delhi",0.0,86.0,2023-11-01
1215,63,Cantu-Phillips Headphones,"Kanpur, Uttar Pradesh",0.0,374.0,2023-04-01
1216,26,Simmons-Stevens Massage Oil,"Jaipur, Rajasthan",0.0,,2024-01-01
1217,33,"Robertson, Briggs and Hall Smartwatch","Madurai, Tamil Nadu",0.0,249.0,2022-12-01
1218,48,Suarez-French Refrigerator,"Chandigarh, UT",0.0,80.0,2023-03-01
1219,85,Hobbs-Hanson Refrigerator,"Kochi, Kerala",148.0,428.0,2023-08-01
1220,2,Larson and Sons Foundation,"Chandigarh, UT",0.0,78.0,2022-08-01
1221,99,Hernandez-Davis Cushion,"Patna, Bihar",0.0,263.0,2022-02-01
1222,54,"Cook, Hess and Mccormick Laptop","Lucknow, Uttar Pradesh",0.0,113.0,2024-07-01
1223,50,Bell Group Vitamins,"Jaipur, Rajasthan",0.0,9100.0,2023-06-01
1224,95,Soto-Weaver Cushion,"Visakhapatnam, Andhra Pradesh",215.0,238.0,2023-07-01
1225,91,Garcia-Mills Headphones,"Coimbatore, Tamil Nadu",223.0,422.0,2022-10-01
1226,39,"Smith, Hill and Woods Perfume","Srinagar, J&K",253.0,406.0,2022-11-01
1227,49,"Brown, Horn and Livingston Massage Oil","Coimbatore, Tamil Nadu",183.0,301.0,2024-06-01
1228,24,"Gutierrez, Neal and Vargas Table Lamp","Chandigarh, UT",158.0,337.0,2023-11-01
1229,35,Davis Inc Washing Machine,"Gurugram, Haryana",183.0,367.0,2022-07-01
1230,65,"Singleton, Everett and Thompson Moisturizer","Bhubaneswar, Odisha",173.0,213.0,2023-12-01
1231,78,Hill-Osborne Face Mask,"Ahmedabad, Gujarat",32.0,247.0,2023-11-01
1232,30,"Miller, Riggs and Riley Shampoo","Amritsar, Punjab",46.0,87.0,2022-09-01
1233,55,"Carney, Ford and Lamb Massage Oil","Pune, Maharashtra",67.0,139.0,2022-04-01
1234,18,Hughes and Sons Foundation,"Vijayawada, Andhra Pradesh",307.0,339.0,2024-06-01
1235,89,James Ltd Smartphone,"Patna, Bihar",197.0,320.0,2024-07-01
1236,90,"Wilson, Schultz and Ross Air Conditioner","Hyderabad, Telangana",0.0,209.0,2024-06-01
1237,59,"Stephenson, Weber and Bailey Lipstick","Vadodara, Gujarat",0.0,218.0,2022-01-01
1238,49,"Brown, Horn and Livingston Massage Oil","Nagpur, Maharashtra",40.0,168.0,2023-06-01
1239,53,Rogers Inc Smartphone,"Nagpur, Maharashtra",417.0,451.0,2023-05-01
1240,22,"Romero, Patterson and Boyd Stapler","Ranchi, Jharkhand",436.0,477.0,2023-03-01
1241,28,Hernandez-Patel Wall Clock,"Amritsar, Punjab",,144.0,2023-11-01
1242,20,Lewis Ltd Washing Machine,"Kanpur, Uttar Pradesh",0.0,,2022-10-01
1243,30,"Miller, Riggs and Riley Shampoo","Nagpur, Maharashtra",,448.0,2024-03-01
1244,1,Bullock Group Smartwatch,"Kolkata, West Bengal",0.0,202.0,2024-04-01
1245,53,Rogers Inc Smartphone,"Madurai, Tamil Nadu",0.0,94.0,2022-05-01
1246,32,Alvarado LLC Yoga Mat,"Vadodara, Gujarat",42.0,458.0,2024-04-01
1247,64,Mendez-Newton Lipstick,"Chandigarh, UT",72.0,176.0,2023-08-01
1248,35,Davis Inc Washing Machine,"Ranchi, Jharkhand",211.0,462.0,2023-03-01
1249,81,Lewis PLC Vacuum Cleaner,"Bengaluru, Karnataka",318.0,318.0,2022-04-01
1250,19,Gray Ltd Curtains,"Kanpur, Uttar Pradesh",0.0,206.0,2023-03-01
1251,4,"Mcdaniel, Mercer and Nash Tablet","Bengaluru, Karnataka",0.0,132.0,2024-02-01
1252,57,"Bush, Evans and Davidson Smartphone","Shimla, Himachal Pradesh",350.0,405.0,2024-08-01
1253,15,Owens Ltd Refrigerator,"Ranchi, Jharkhand",0.0,398.0,2022-09-01
1254,1,Bullock Group Smartwatch,"Vijayawada, Andhra Pradesh",343.0,442.0,2024-09-01
1255,1,Bullock Group Smartwatch,"Jalandhar, Punjab",90.0,128.0,2023-11-01
1256,86,Zuniga-Black Air Conditioner,"Gurugram, Haryana",72.0,208.0,2022-03-01
1257,17,Wolfe-Hood Pen,"Chennai, Tamil Nadu",0.0,170.0,2023-01-01
1258,94,Sullivan-Brown Shampoo,"Vadodara, Gujarat",0.0,342.0,2022-07-01
1259,77,"Simpson, Davis and Garcia Camera","Kochi, Kerala",20.0,136.0,2022-10-01
1260,86,Zuniga-Black Air Conditioner,"Lucknow, Uttar Pradesh",194.0,225.0,2023-04-01
1261,96,Johnson-Chapman Perfume,"Lucknow, Uttar Pradesh",178.0,209.0,2024-03-01
1262,86,Zuniga-Black Air Conditioner,"Bhubaneswar, Odisha",82.0,419.0,2022-07-01
1263,10,Byrd-Bailey Wall Clock,"Bengaluru, Karnataka",15.0,,2024-02-01
1264,26,Simmons-Stevens Massage Oil,"Jalandhar, Punjab",56.0,63.0,2023-10-01
1265,3,"Schultz, Avila and Foster Table Lamp","Kochi, Kerala",0.0,360.0,2023-05-01
1266,49,"Brown, Horn and Livingston Massage Oil","Bhubaneswar, Odisha",134.0,165.0,2022-02-01
1267,21,"Bass, Wright and Jones Table Lamp","Thiruvananthapuram, Kerala",0.0,107.0,2023-09-01
1268,49,"Brown, Horn and Livingston Massage Oil","Bhubaneswar, Odisha",0.0,374.0,2022-11-01
1269,76,Willis-Miller Laptop,"Hyderabad, Telangana",0.0,174.0,2023-10-01
1270,46,Frank-Garcia Air Conditioner,"Shimla, Himachal Pradesh",181.0,452.0,2023-09-01
1271,95,Soto-Weaver Cushion,"Delhi, Delhi",22.0,367.0,2024-05-01
1272,89,James Ltd Smartphone,"Vadodara, Gujarat",101.0,450.0,2022-10-01
1273,65,"Singleton, Everett and Thompson Moisturizer","Hyderabad, Telangana",216.0,326.0,2022-06-01
1274,18,Hughes and Sons Foundation,"Mysuru, Karnataka",0.0,353.0,2023-12-01
1275,18,Hughes and Sons Foundation,"Noida, Uttar Pradesh",141.0,156.0,2024-07-01
1276,67,Hill PLC Air Conditioner,"Noida, Uttar Pradesh",97.0,207.0,2022-05-01
1277,29,Briggs Ltd Wall Clock,"Coimbatore, Tamil Nadu",0.0,89.0,2023-07-01
1278,56,Curry LLC Protein Powder,"Coimbatore, Tamil Nadu",230.0,314.0,2024-02-01
1279,2,Larson and Sons Foundation,"Ranchi, Jharkhand",0.0,309.0,2024-06-01
1280,93,Walker-Choi Protein Powder,"Madurai, Tamil Nadu",112.0,287.0,2024-09-01
1281,71,Harris-Ward Smartwatch,"Thiruvananthapuram, Kerala",0.0,328.0,2023-07-01
1282,91,Garcia-Mills Headphones,"Visakhapatnam, Andhra Pradesh",0.0,120.0,2022-08-01
1283,89,James Ltd Smartphone,"Chennai, Tamil Nadu",0.0,451.0,2022-07-01
1284,71,Harris-Ward Smartwatch,"Bhopal, Madhya Pradesh",7.0,212.0,2024-08-01
1285,64,Mendez-Newton Lipstick,"Cuttack, Odisha",0.0,102.0,2024-09-01
1286,98,Whitney-Garcia Microwave,"Visakhapatnam, Andhra Pradesh",0.0,379.0,2023-10-01
1287,73,"Jordan, West and Garcia Yoga Mat","Bhubaneswar, Odisha",0.0,98.0,2023-04-01
1288,40,Short Group Eraser,"Shimla, Himachal Pradesh",0.0,194.0,2023-02-01
1289,62,"Wang, Griffin and Cook Foundation","Bhubaneswar, Odisha",47.0,484.0,2024-04-01
1290,19,Gray Ltd Curtains,"Mysuru, Karnataka",0.0,289.0,2022-07-01
1291,66,"Harris, Sloan and Mack Refrigerator","Cuttack, Odisha",450.0,,2022-12-01
1292,21,"Bass, Wright and Jones Table Lamp","Shimla, Himachal Pradesh",338.0,421.0,2022-11-01
1293,2,Larson and Sons Foundation,"Bhopal, Madhya Pradesh",0.0,223.0,2022-08-01
1294,58,Miles-Zhang Lipstick,"Patna, Bihar",0.0,184.0,2022-07-01
1295,20,Lewis Ltd Washing Machine,"Shimla, Himachal Pradesh",,366.0,2023-09-01
1296,39,"Smith, Hill and Woods Perfume","Srinagar, J&K",0.0,189.0,2023-02-01
1297,65,"Singleton, Everett and Thompson Moisturizer","Cuttack, Odisha",0.0,284.0,2023-05-01
1298,49,"Brown, Horn and Livingston Massage Oil","Bhopal, Madhya Pradesh",258.0,325.0,2023-07-01
1299,94,Sullivan-Brown Shampoo,"Thiruvananthapuram, Kerala",89.0,464.0,2022-06-01
1300,54,"Cook, Hess and Mccormick Laptop","Bengaluru, Karnataka",,339.0,2022-05-01
1301,39,"Smith, Hill and Woods Perfume","Coimbatore, Tamil Nadu",0.0,90.0,2022-06-01
1302,12,"Saunders, Smith and Atkins Notebook","Kolkata, West Bengal",76.0,257.0,2023-12-01
1303,40,Short Group Eraser,"Bhopal, Madhya Pradesh",146.0,196.0,2023-09-01
1304,14,Acevedo Inc Notebook,"Kolkata, West Bengal",0.0,91.0,2024-02-01
1305,33,"Robertson, Briggs and Hall Smartwatch","Ahmedabad, Gujarat",25.0,161.0,2024-02-01
1306,74,Rowe Ltd Table Lamp,"Dehradun, Uttarakhand",170.0,298.0,2024-04-01
1307,6,Jordan Ltd Perfume,"Mysuru, Karnataka",0.0,332.0,2022-12-01
1308,90,"Wilson, Schultz and Ross Air Conditioner","Raipur, Chhattisgarh",0.0,123.0,2023-08-01
1309,96,Johnson-Chapman Perfume,"Bhopal, Madhya Pradesh",0.0,61.0,2024-06-01
1310,75,Chen PLC Perfume,"Bengaluru, Karnataka",62.0,239.0,2023-04-01
1311,61,Montoya-Holden Curtains,"Visakhapatnam, Andhra Pradesh",,,2022-02-01
1312,81,Lewis PLC Vacuum Cleaner,"Gurugram, Haryana",0.0,96.0,2024-04-01
1313,46,Frank-Garcia Air Conditioner,"Vadodara, Gujarat",153.0,179.0,2023-07-01
1314,80,Ortiz-Garcia Laptop,"Vijayawada, Andhra Pradesh",65.0,125.0,2023-11-01
1315,79,"Grant, Johnson and Allen Smartphone","Gurugram, Haryana",63.0,468.0,2022-09-01
1316,67,Hill PLC Air Conditioner,"Cuttack, Odisha",84.0,290.0,2023-02-01
1317,5,Woods-Rasmussen Smartwatch,"Dehradun, Uttarakhand",287.0,411.0,2023-09-01
1318,8,Bennett Ltd Microwave,"Vijayawada, Andhra Pradesh",0.0,343.0,2023-07-01
1319,23,Thornton Inc Smartwatch,"Cuttack, Odisha",,163.0,2024-04-01
1320,87,"Reid, Harvey and Richmond Foundation","Pune, Maharashtra",272.0,337.0,2023-12-01
1321,4,"Mcdaniel, Mercer and Nash Tablet","Visakhapatnam, Andhra Pradesh",434.0,473.0,2023-03-01
1322,24,"Gutierrez, Neal and Vargas Table Lamp","Ranchi, Jharkhand",,358.0,2022-11-01
1323,40,Short Group Eraser,"Amritsar, Punjab",0.0,89.0,2023-08-01
1324,31,"Huang, White and Mcclure Washing Machine","Bengaluru, Karnataka",315.0,463.0,2022-09-01
1325,25,Gordon and Sons Lipstick,"Kanpur, Uttar Pradesh",0.0,104.0,2022-11-01
1326,91,Garcia-Mills Headphones,"Bengaluru, Karnataka",187.0,331.0,2022-11-01
1327,54,"Cook, Hess and Mccormick Laptop","Mysuru, Karnataka",0.0,50.0,2022-01-01
1328,23,Thornton Inc Smartwatch,"Hyderabad, Telangana",245.0,500.0,2023-11-01
1329,18,Hughes and Sons Foundation,"Chandigarh, UT",178.0,,2022-05-01
1330,3,"Schultz, Avila and Foster Table Lamp","Bhubaneswar, Odisha",152.0,30900.0,2024-05-01
1331,66,"Harris, Sloan and Mack Refrigerator","Nagpur, Maharashtra",0.0,210.0,2023-10-01
1332,4,"Mcdaniel, Mercer and Nash Tablet","Mysuru, Karnataka",0.0,151.0,2024-09-01
1333,62,"Wang, Griffin and Cook Foundation","Patna, Bihar",216.0,262.0,2022-08-01
1334,69,"Curry, Cervantes and Jackson Vase","Guwahati, Assam",0.0,165.0,2024-02-01
1335,19,Gray Ltd Curtains,"Chandigarh, UT",43.0,310.0,2023-12-01
1336,69,"Curry, Cervantes and Jackson Vase","Bengaluru, Karnataka",0.0,68.0,2023-04-01
1337,17,Wolfe-Hood Pen,"Guwahati, Assam",0.0,59.0,2023-01-01
1338,56,Curry LLC Protein Powder,"Srinagar, J&K",0.0,68.0,2023-12-01
1339,61,Montoya-Holden Curtains,"Pune, Maharashtra",0.0,244.0,2023-11-01
1340,37,Reyes Ltd Lipstick,"Bengaluru, Karnataka",196.0,480.0,2023-01-01
1341,53,Rogers Inc Smartphone,"Cuttack, Odisha",0.0,207.0,2022-04-01
1342,20,Lewis Ltd Washing Machine,"Pune, Maharashtra",0.0,144.0,2024-05-01
1343,65,"Singleton, Everett and Thompson Moisturizer","Guwahati, Assam",,350.0,2022-04-01
1344,40,Short Group Eraser,"Gurugram, Haryana",,132.0,2022-06-01
1345,15,Owens Ltd Refrigerator,"Pune, Maharashtra",291.0,304.0,2023-04-01
1346,96,Johnson-Chapman Perfume,"Vadodara, Gujarat",0.0,179.0,2022-02-01
1347,64,Mendez-Newton Lipstick,"Chennai, Tamil Nadu",175.0,241.0,2023-07-01
1348,54,"Cook, Hess and Mccormick Laptop","Srinagar, J&K",215.0,415.0,2022-03-01
1349,23,Thornton Inc Smartwatch,"Mysuru, Karnataka",0.0,55.0,2022-06-01
1350,40,Short Group Eraser,"Chandigarh, UT",249.0,333.0,2023-09-01
1351,21,"Bass, Wright and Jones Table Lamp","Chennai, Tamil Nadu",118.0,354.0,2024-04-01
1352,50,Bell Group Vitamins,"Dehradun, Uttarakhand",138.0,197.0,2022-10-01
1353,76,Willis-Miller Laptop,"Jalandhar, Punjab",111.0,282.0,2022-09-01
1354,35,Davis Inc Washing Machine,"Guwahati, Assam",0.0,209.0,2022-12-01
1355,71,Harris-Ward Smartwatch,"Chandigarh, UT",0.0,50.0,2023-06-01
1356,98,Whitney-Garcia Microwave,"Jalandhar, Punjab",0.0,195.0,2023-11-01
1357,20,Lewis Ltd Washing Machine,"Mysuru, Karnataka",0.0,368.0,2023-01-01
1358,25,Gordon and Sons Lipstick,"Visakhapatnam, Andhra Pradesh",5.0,62.0,2023-10-01
1359,12,"Saunders, Smith and Atkins Notebook","Hyderabad, Telangana",78.0,98.0,2024-01-01
1360,16,Hernandez Inc Moisturizer,"Raipur, Chhattisgarh",10.0,62.0,2023-01-01
